image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
image (2056).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2056).jpg,298,255,572,479,22,0.9665338397026062,900,750
image (2056).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2056).jpg,142,139,352,380,6,0.8440017700195312,900,750
image (2057).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2057).jpg,351,213,651,567,24,0.5398322343826294,900,750
image (2057).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2057).jpg,408,273,601,510,24,0.9251386523246765,900,750
image (2057).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2057).jpg,274,203,505,388,18,0.8556231260299683,900,750
image (2057).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2057).jpg,91,63,289,283,9,0.3036314845085144,900,750
image (2058).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2058).jpg,100,88,375,356,24,0.9691722393035889,900,750
image (2058).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2058).jpg,580,528,812,717,17,0.7287486791610718,900,750
image (2058).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2058).jpg,402,275,630,551,15,0.6915812492370605,900,750
image (2058).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2058).jpg,474,344,723,638,9,0.5200589895248413,900,750
image (2058).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2058).jpg,338,157,439,465,7,0.5351585745811462,900,750
image (2058).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2058).jpg,262,195,517,408,7,0.5441840887069702,900,750
image (2059).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2059).jpg,242,161,493,400,22,0.9007706642150879,900,750
image (2059).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2059).jpg,165,74,299,281,5,0.933144211769104,900,750
image (2059).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2059).jpg,337,296,600,450,4,0.9580524563789368,900,750
image (2060).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2060).jpg,177,100,444,341,2,0.9307440519332886,900,750
image (2061).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2061).jpg,29,156,413,366,27,0.9612678289413452,900,750
image (2061).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2061).jpg,358,295,621,558,22,0.9315730333328247,900,750
image (2061).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2061).jpg,624,486,900,750,16,0.44793641567230225,900,750
image (2061).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2061).jpg,301,222,547,423,3,0.6639848351478577,900,750
image (2062).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2062).jpg,44,57,407,268,28,0.8608070015907288,900,750
image (2062).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2062).jpg,522,426,743,722,16,0.8409879803657532,900,750
image (2062).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2062).jpg,263,57,406,395,9,0.31560614705085754,900,750
image (2062).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2062).jpg,322,168,477,500,7,0.4218716025352478,900,750
image (2062).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2062).jpg,439,304,610,558,5,0.9012293219566345,900,750
image (2063).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2063).jpg,60,72,318,304,29,0.8696882724761963,900,750
image (2063).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2063).jpg,228,129,485,438,0,0.8839272856712341,900,750
image (2064).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2064).jpg,649,513,882,750,30,0.8141075372695923,900,750
image (2064).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2064).jpg,480,336,841,750,29,0.612707257270813,900,750
image (2064).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2064).jpg,540,422,784,696,29,0.8935419917106628,900,750
image (2064).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2064).jpg,313,218,557,504,29,0.9745882153511047,900,750
image (2064).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2064).jpg,151,144,328,411,20,0.9223164916038513,900,750
image (2064).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2064).jpg,501,336,622,598,6,0.5195265412330627,900,750
image (2065).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2065).jpg,87,58,303,293,18,0.8483849763870239,900,750
image (2065).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2065).jpg,421,266,558,518,13,0.8857604265213013,900,750
image (2065).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2065).jpg,249,169,506,443,10,0.9243267178535461,900,750
image (2065).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2065).jpg,499,339,631,528,5,0.4117692708969116,900,750
image (2066).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2066).jpg,110,8,350,315,20,0.25385966897010803,900,750
image (2066).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2066).jpg,436,378,705,539,20,0.37699463963508606,900,750
image (2066).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2066).jpg,314,170,572,532,16,0.605946958065033,900,750
image (2066).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2066).jpg,259,108,394,384,12,0.4956988990306854,900,750
image (2066).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2066).jpg,259,108,394,384,7,0.2685399353504181,900,750
image (2066).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2066).jpg,110,8,350,315,3,0.7883601784706116,900,750
image (2066).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2066).jpg,436,378,705,539,2,0.553206741809845,900,750
image (2066).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2066).jpg,527,488,713,614,1,0.6358040571212769,900,750
image (2067).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2067).jpg,329,290,595,492,20,0.7799210548400879,900,750
image (2067).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2067).jpg,353,301,710,572,19,0.5302211046218872,900,750
image (2067).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2067).jpg,48,56,335,460,15,0.938418447971344,900,750
image (2067).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2067).jpg,549,452,778,705,13,0.2674776017665863,900,750
image (2067).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2067).jpg,695,553,872,713,12,0.2504197359085083,900,750
image (2067).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2067).jpg,669,482,880,750,12,0.6428782939910889,900,750
image (2068).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2068).jpg,411,188,515,518,23,0.3225439190864563,900,750
image (2068).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2068).jpg,106,108,358,396,12,0.4263591468334198,900,750
image (2068).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2068).jpg,106,108,358,396,7,0.7240483164787292,900,750
image (2069).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2069).jpg,290,199,578,493,29,0.9174249768257141,900,750
image (2069).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2069).jpg,207,89,460,386,27,0.9156378507614136,900,750
image (2070).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2070).jpg,605,448,757,663,28,0.9202166795730591,900,750
image (2070).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2070).jpg,442,291,620,605,9,0.6725670695304871,900,750
image (2070).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2070).jpg,679,520,851,750,5,0.42692697048187256,900,750
image (2070).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2070).jpg,346,283,566,465,2,0.9114344120025635,900,750
image (2070).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2070).jpg,124,140,362,424,0,0.9406194686889648,900,750
image (2071).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2071).jpg,196,122,425,296,28,0.8422523736953735,900,750
image (2072).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2072).jpg,62,138,380,340,28,0.9378666281700134,900,750
image (2073).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2073).jpg,142,65,361,223,28,0.864065408706665,900,750
image (2073).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2073).jpg,202,143,434,370,10,0.9238720536231995,900,750
image (2074).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2074).jpg,340,280,567,479,25,0.9712929725646973,900,750
image (2074).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2074).jpg,210,152,469,311,4,0.9573471546173096,900,750
image (2075).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2075).jpg,189,167,563,423,17,0.9155021905899048,900,750
image (2075).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2075).jpg,110,85,363,353,0,0.9351473450660706,900,750
image (2076).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2076).jpg,210,211,465,348,20,0.6269403696060181,900,750
image (2076).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2076).jpg,390,339,658,581,16,0.6255351305007935,900,750
image (2076).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2076).jpg,85,37,305,183,5,0.8512749671936035,900,750
image (2076).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2076).jpg,390,339,658,581,3,0.45994627475738525,900,750
image (2077).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2077).jpg,345,266,594,475,28,0.9532523155212402,900,750
image (2077).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2077).jpg,87,142,345,424,25,0.8014561533927917,900,750
image (2077).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2077).jpg,481,383,677,594,1,0.8241629600524902,900,750
image (2078).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2078).jpg,403,285,544,482,26,0.6510074138641357,900,750
image (2078).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2078).jpg,435,341,618,560,26,0.9695461988449097,900,750
image (2078).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2078).jpg,126,143,371,421,13,0.922491192817688,900,750
image (2079).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2079).jpg,55,20,394,306,24,0.9888087511062622,900,750
image (2080).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2080).jpg,73,147,361,372,28,0.649405300617218,900,750
image (2081).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2081).jpg,354,307,663,531,23,0.2825639247894287,900,750
image (2081).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2081).jpg,254,44,372,416,12,0.8189222812652588,900,750
image (2081).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2081).jpg,338,200,547,473,8,0.7273527979850769,900,750
image (2081).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2081).jpg,148,7,252,297,7,0.26402804255485535,900,750
image (2082).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2082).jpg,324,202,525,439,28,0.9215537905693054,900,750
image (2082).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2082).jpg,97,131,297,303,5,0.8466277718544006,900,750
image (2083).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2083).jpg,646,516,886,750,20,0.9495728015899658,900,750
image (2083).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2083).jpg,392,312,695,616,13,0.46503663063049316,900,750
image (2083).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2083).jpg,69,122,324,377,10,0.956146240234375,900,750
image (2083).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2083).jpg,581,372,784,734,9,0.3163851201534271,900,750
image (2083).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2083).jpg,359,292,568,481,6,0.693602979183197,900,750
image (2084).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2084).jpg,41,14,366,367,27,0.3442755341529846,900,750
image (2084).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2084).jpg,116,49,322,295,27,0.5984861254692078,900,750
image (2084).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2084).jpg,261,196,645,607,15,0.27188369631767273,900,750
image (2084).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2084).jpg,346,261,554,538,15,0.5956313610076904,900,750
image (2084).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2084).jpg,276,144,469,417,9,0.5261486172676086,900,750
image (2084).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2084).jpg,489,333,641,572,7,0.37113550305366516,900,750
image (2086).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2086).jpg,274,186,504,438,10,0.9655521512031555,900,750
image (2086).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2086).jpg,68,68,328,381,9,0.3707684576511383,900,750
image (2086).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2086).jpg,413,328,686,552,0,0.850727379322052,900,750
image (2087).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2087).jpg,111,65,333,385,20,0.8901564478874207,900,750
image (2087).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2087).jpg,318,163,539,470,9,0.5689406394958496,900,750
image (2088).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2088).jpg,193,154,519,407,22,0.9528536200523376,900,750
image (2088).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2088).jpg,78,77,358,265,4,0.9875171184539795,900,750
image (2089).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2089).jpg,113,59,322,372,8,0.7228920459747314,900,750
image (2090).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2090).jpg,38,60,408,314,28,0.9118658900260925,900,750
image (2090).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2090).jpg,256,190,540,448,24,0.950924277305603,900,750
image (2091).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2091).jpg,113,0,317,301,29,0.8819992542266846,900,750
image (2091).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2091).jpg,235,123,468,403,6,0.8740523457527161,900,750
image (2092).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2092).jpg,344,311,646,527,24,0.7385600209236145,900,750
image (2092).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2092).jpg,111,114,363,355,22,0.9828078746795654,900,750
image (2092).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2092).jpg,501,379,704,618,13,0.4905377924442291,900,750
image (2092).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2092).jpg,304,180,542,470,6,0.5673440098762512,900,750
image (2093).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2093).jpg,317,277,617,484,20,0.909460723400116,900,750
image (2093).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2093).jpg,170,134,279,434,19,0.7799103856086731,900,750
image (2093).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2093).jpg,549,385,751,750,8,0.6447378396987915,900,750
image (2094).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2094).jpg,466,391,734,681,15,0.8261920809745789,900,750
image (2094).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2094).jpg,646,496,845,750,10,0.946962296962738,900,750
image (2094).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2094).jpg,106,165,371,411,10,0.9695385694503784,900,750
image (2094).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2094).jpg,277,210,592,510,3,0.8486900329589844,900,750
image (2095).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2095).jpg,207,143,446,341,29,0.9396999478340149,900,750
image (2095).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2095).jpg,55,25,339,305,16,0.5414157509803772,900,750
image (2096).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2096).jpg,129,151,379,396,2,0.8592174649238586,900,750
image (2097).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2097).jpg,451,323,639,536,24,0.5662436485290527,900,750
image (2097).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2097).jpg,282,234,555,436,21,0.7523595690727234,900,750
image (2097).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2097).jpg,444,364,629,541,0,0.2709588408470154,900,750
image (2097).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2097).jpg,102,97,349,360,0,0.9372152090072632,900,750
image (2098).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2098).jpg,149,85,416,295,22,0.7256679534912109,900,750
image (2098).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2098).jpg,226,142,499,469,16,0.6294604539871216,900,750
image (2098).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2098).jpg,435,343,635,521,6,0.572759211063385,900,750
image (2098).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2098).jpg,481,411,748,655,0,0.5869947075843811,900,750
image (2099).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2099).jpg,205,106,462,401,16,0.416597843170166,900,750
image (2099).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2099).jpg,107,0,294,342,6,0.65958172082901,900,750
image (2099).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2099).jpg,392,299,645,546,3,0.8618465065956116,900,750
image (2100).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2100).jpg,238,174,433,371,26,0.3631386458873749,900,750
image (2100).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2100).jpg,240,138,438,382,24,0.3930920362472534,900,750
image (2100).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2100).jpg,299,210,578,516,16,0.6329032778739929,900,750
image (2100).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2100).jpg,147,73,340,258,4,0.9811899065971375,900,750
image (2101).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2101).jpg,374,224,581,515,29,0.652816891670227,900,750
image (2101).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2101).jpg,365,241,621,506,22,0.6927028298377991,900,750
image (2101).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2101).jpg,129,97,292,420,8,0.5671387910842896,900,750
image (2101).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2101).jpg,452,371,687,596,0,0.6025695204734802,900,750
image (2102).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2102).jpg,555,455,715,646,23,0.7208293080329895,900,750
image (2102).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2102).jpg,112,99,365,413,12,0.5185703635215759,900,750
image (2102).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2102).jpg,112,99,365,413,7,0.7035923600196838,900,750
image (2102).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2102).jpg,356,229,537,464,4,0.983580470085144,900,750
image (2102).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2102).jpg,431,313,686,601,3,0.7556928992271423,900,750
image (2103).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2103).jpg,283,114,551,480,29,0.30383408069610596,900,750
image (2103).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2103).jpg,299,208,489,398,29,0.8863670229911804,900,750
image (2103).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2103).jpg,98,145,361,319,25,0.9544475078582764,900,750
image (2104).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2104).jpg,502,453,768,659,22,0.7382380366325378,900,750
image (2104).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2104).jpg,290,161,452,401,18,0.7411233186721802,900,750
image (2104).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2104).jpg,460,290,610,570,12,0.8251069188117981,900,750
image (2104).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2104).jpg,88,9,298,225,5,0.7663968205451965,900,750
image (2105).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2105).jpg,534,376,685,659,28,0.9147417545318604,900,750
image (2105).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2105).jpg,229,200,528,410,28,0.9402117133140564,900,750
image (2105).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2105).jpg,364,230,613,574,14,0.32209858298301697,900,750
image (2105).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2105).jpg,102,45,348,363,13,0.8697735071182251,900,750
image (2106).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2106).jpg,145,98,336,290,26,0.8960758447647095,900,750
image (2106).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2106).jpg,215,111,547,517,15,0.8317711353302002,900,750
image (2106).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2106).jpg,246,202,507,398,15,0.8998937606811523,900,750
image (2107).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2107).jpg,331,227,572,537,16,0.8117988109588623,900,750
image (2107).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2107).jpg,57,44,348,347,10,0.7902138233184814,900,750
image (2107).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2107).jpg,253,150,454,432,3,0.784892201423645,900,750
image (2108).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2108).jpg,137,59,304,232,6,0.29918521642684937,900,750
image (2108).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2108).jpg,196,163,474,317,4,0.9825684428215027,900,750
image (2109).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2109).jpg,333,142,448,459,12,0.7284830808639526,900,750
image (2109).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2109).jpg,407,326,636,564,6,0.9539055824279785,900,750
image (2109).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2109).jpg,74,169,415,338,2,0.9320011138916016,900,750
image (2110).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2110).jpg,267,176,520,429,28,0.8408378958702087,900,750
image (2110).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2110).jpg,106,34,348,252,26,0.8954259753227234,900,750
